Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4158541,0.011478709,-0.0016824781,0.024732832,0.0,-0.010871803,0.0020405927,0.00070588285,0.00044537836,0.0,0.005458556,0.0,2.2467473e-05,0.016302742,0.0,0.0087475525,0.0,0.0,0.0,0.000185176,0.0,0.0,0.0,0.0,0.0,0.009725157,-0.04258523,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.00013467195,0.0,0.0,-0.0019837897,0.0,0.0,0.0,0.0003565114,-0.00038506152,0.0,-0.00019161579,0.0,0.0,6.6253946e-05,0.0,-0.0010181315,0.0,0.0,0.0,-0.028668392,0.0,0.0,0.0,0.0,0.0,-0.069368005,0.0,0.0,-0.0005976311,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.07618474,0.00015399854,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.43621656,0.0,0.0,-0.00077001564,0.0,0.0,0.02608428,0.0,-0.03046425,0.00024856674,2.610884e-05,0.0,0.009426695,0.0,0.0,-0.00029539905,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.00045357418,0.0,-0.0012399789,0.0,0.00080049713,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004860552,0.0,0.0,0.000537006,0.00068147,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.3285815,-0.015073915,-0.0011514294,0.04912413,0.0,0.0013495685,0.0020405927,0.00029242042,0.00040444685,0.0,-0.024345132,0.0,-0.00024974276,0.012002708,0.0,-0.0090761725,0.0,0.0,0.0,-0.006533679,0.0,0.0,0.0,0.0,0.0,0.0030429189,-0.042142347,0.0,0.0,0.0,2.6148122e-05,0.0,0.0,0.0,-0.0081073465,0.0,0.0,-0.004778639,0.0,0.0,0.0,0.00026027285,-0.0023471988,0.0,-0.00021953741,0.0,0.0,-0.0014061808,0.0,-0.0010181315,0.0,0.0,0.0,0.0064558666,0.0,0.0,0.0,0.0,0.0,-0.07375234,0.0,0.0,-0.0012716572,0.0,0.0002295849,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021953738,-3.5259047e-05,0.004478957,0.00028211882,-0.0007245351,0.0,0.0,-0.0011172639,0.0,0.0004210855,0.0,0.0,-0.33615974,0.0,0.0,-0.00047423964,0.0,0.0,-0.07251661,0.0,-0.11522213,0.00041435563,-0.0002497428,0.0,-0.038196694,0.0,0.0,-0.00029539905,0.0,0.0,-0.00016548157,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.000819625,0.0,0.0,0.17685038,0.0,-0.0026112946,0.0,-0.003534588,0.0,0.00064050406,-0.014318284,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,-0.009724936,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112012625,0.0,0.0,0.00034332386,0.00035663164,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4171535,-0.037997775,-0.0019226859,-0.09883302,0.0,0.0009540956,0.00038486742,0.00039786357,0.00025838264,0.0,-0.024492534,0.0,-0.00024974276,0.011078075,0.0,-0.0048375726,0.0,0.0,0.0,0.00018517605,0.0,0.0,0.0,0.0,0.0,-0.006142775,-0.03721827,0.0,0.0,0.0,3.4733494e-05,0.0,0.0,0.0,-0.0002488747,0.0,0.0,-0.01793768,0.0,0.0,0.0,-0.0050770906,-0.00083361875,0.0,-0.00017000872,0.0,0.0,0.00021921963,0.0,-0.0014023362,0.0,0.0,0.0,0.004281939,0.0,0.0,0.0,0.0,0.0,-0.06307065,0.0,0.0,-0.0046480326,0.0,0.0002295849,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,-0.029037174,0.00015399857,-0.0011810211,0.0,0.0,-0.0037897746,0.0,0.0004210855,0.0,0.0,-0.24461302,0.0,0.0,-0.00047423964,0.0,0.0,-0.06112895,0.0,-0.03283483,0.00012276729,-0.0002497428,0.0,0.009426695,0.0,0.0,-0.00037047634,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.0026112946,0.0,-0.0008067584,0.0,0.0004749469,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027961275,0.0,0.0,0.00023866237,0.00034056007,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4170953,-0.040001076,-0.00072778226,-0.089677356,0.0,0.0009540956,-0.0017708929,-0.008076479,0.00020194036,0.0,-0.03249781,0.0,-6.338594e-05,-0.025936786,0.0,-0.0057557067,0.0,0.0,0.0,-0.0010344883,0.0,0.0,0.0,0.0,0.0,-0.010700398,-0.037081774,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.000387809,0.0,0.0,-0.033395022,0.0,0.0,0.0,0.00019231987,-0.000653036,0.0,-0.00010077632,0.0,0.0,0.00010438902,0.0,-0.001553415,0.0,0.0,0.0,-0.027495522,0.0,0.0,0.0,0.0,0.0,-0.06324164,0.0,0.0,-0.008267024,0.0,0.00016348143,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.030297153,6.8336645e-05,-0.0011810211,0.0,0.0,-0.0037897746,0.0,0.00030009268,0.0,0.0,-0.2405996,0.0,0.0,-0.0007015181,0.0,0.0,0.029127084,0.0,0.00073388335,0.0001233879,1.5875945e-05,0.0,0.009426695,0.0,0.0,6.9814734e-05,0.0,0.0,-0.00050914875,0.0,0.0016731365,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.00030051795,0.0,-0.0018789541,0.0,0.00035879517,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018009778,0.0,0.0,-0.010472264,0.00027801492,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4145907,0.0057323035,8.090028e-06,-0.090663545,0.0,-0.009376545,0.0010125106,0.00022354256,0.00019321841,0.0,-0.009777923,0.0,-0.0002893283,-0.07040803,0.0,-0.0074405707,0.0,0.0,0.0,-0.0021791563,0.0,0.0,0.0,0.0,0.0,-0.00862649,-0.023450926,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.004078021,0.0,0.0,0.0037635649,0.0,0.0,0.0,0.00019552639,-0.00083361875,0.0,2.2875094e-05,0.0,0.0,-0.0002503447,0.0,-0.0015457063,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.07157366,0.0,0.0,-0.0049137324,0.0,0.00012975387,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018943081,-8.164879e-05,-0.06363087,0.00012792593,-0.002503841,0.0,0.0,0.0076363203,0.0,-0.009402569,0.0,0.0,-0.20937644,0.0,0.0,-0.0007015181,0.0,0.0,-0.022091016,0.0,-0.033269517,0.00016381804,-0.0002893283,0.0,0.009363142,0.0,0.0,-0.0005138464,0.0,0.0,-0.00016548157,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.05856281,0.0,0.0010242813,0.0,-0.00067201175,0.0,0.00032223202,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017019245,0.0,0.0,0.00013271406,0.00027020913,0.0,0.0,-0.00046075473,0.0
-5.1403213,-1.4158026,0.0061197625,-0.0011499781,-0.052442133,0.0,0.0013827239,-0.0026308699,0.00031053196,0.0004236602,0.0,-0.0646277,0.0,-0.00044915054,0.01797147,0.0,-0.009165611,0.0,0.0,0.0,-0.0033517084,0.0,0.0,0.0,0.0,0.0,0.028378842,-0.052938066,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.012691846,0.0,0.0,-0.0033262179,0.0,0.0,0.0,0.00026350873,-0.0023471988,0.0,-0.00019161579,0.0,0.0,4.6674253e-05,0.0,-0.0026343262,0.0,0.0,0.0,0.0041262577,0.0,0.0,0.0,0.0,0.0,-0.069014885,0.0,0.0,-0.004614435,0.0,0.0003981248,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.09473171,0.00016398332,-0.002503841,0.0,0.0,-0.0018763649,0.0,0.0007290932,0.0,0.0,0.100180686,0.0,0.0,-0.00047423964,0.0,0.0,-0.09202197,0.0,-0.028633516,0.00016381804,-0.00044915057,0.0,0.009363142,0.0,0.0,-0.001269363,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.05856281,0.0,-0.008884758,0.0,-0.0023829602,0.0,0.0007948493,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012022048,0.0,0.0,0.00025392027,0.00037018378,0.0,0.0,-0.000104771854,0.0
-5.1403213,-1.3762552,0.15841663,0.00012088485,-0.14406416,0.0,-0.014248211,-0.0027447445,0.00039786357,0.00050195726,0.0,0.00555516,0.0,1.6773834e-05,0.01392165,0.0,0.0342155,0.0,0.0,0.0,-0.0035048893,0.0,0.0,0.0,0.0,0.0,-0.00844161,-0.043167748,0.0,0.0,0.0,5.5927605e-05,0.0,0.0,0.0,-0.0004998872,0.0,0.0,0.005044516,0.0,0.0,0.0,0.00024664437,-0.0023471988,0.0,4.0980052e-05,0.0,0.0,-0.00035536347,0.0,-0.001553415,0.0,0.0,0.0,-0.014697422,0.0,0.0,0.0,0.0,0.0,-0.066482335,0.0,0.0,0.00049454684,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043722743,-0.0022611443,0.0008046734,-0.003504889,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00068501185,0.0,0.0,-0.30400568,0.0,0.0,-0.0007015181,0.0,0.0,-0.04699348,0.0,0.0015628776,0.0003614504,-8.251651e-05,0.0,-0.03370825,0.0,0.0,6.9814734e-05,0.0,0.0,-0.00012197527,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.00061680505,0.0,0.0,-0.054733016,0.0,-0.0004140675,0.0,-0.0007641951,0.0,0.00086462166,-0.00080053543,0.0,-0.014916205,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,0.0026318997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022313886,0.0,0.0,-0.0142282015,0.00041399503,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4166609,0.005648123,-1.4130273e-06,-0.13873279,0.0,-0.011131651,0.0020919747,0.0007835805,0.00029633945,0.0,-0.036270663,0.0,-0.00044915054,0.021917058,0.0,-0.0037449484,0.0,0.0,0.0,0.00032581782,0.0,0.0,0.0,0.0,0.0,-0.015446204,-0.03573156,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.0003066293,0.0,0.0,-0.00085893576,0.0,0.0,0.0,-0.011515283,-0.000653036,0.0,-0.00021953741,0.0,0.0,-0.00035536347,0.0,-0.0026461356,0.0,0.0,0.0,-0.030106328,0.0,0.0,0.0,0.0,0.0,-0.06592485,0.0,0.0,0.04420841,0.0,0.0002498708,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021953738,-8.164879e-05,-0.13906576,0.00027142558,-0.002503841,0.0,0.0,-0.011811996,0.0,-0.022844097,0.0,0.0,0.09212922,0.0,0.0,-0.0007015181,0.0,0.0,0.03007115,0.0,-0.016808046,0.00016381804,-0.00044915057,0.0,0.009426695,0.0,0.0,-0.0005457731,0.0,0.0,-0.00016548157,0.0,0.014746988,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.054565392,0.0,-0.008884758,0.0,-0.011005288,0.0,0.00053398195,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943094e-05,0.0,0.0,0.00034764767,0.0006682188,0.0,0.0,-0.000104771854,0.0
-5.1403213,-1.4172608,-0.012023951,-0.0011817922,0.06953494,0.0,-0.014637164,-0.0071524987,0.0004124737,0.0005491776,0.0,0.005920154,0.0,-6.398674e-05,-0.1887565,0.0,-0.008520274,0.0,0.0,0.0,0.00013716544,0.0,0.0,0.0,0.0,0.0,-0.005475182,-0.08909297,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.000102834456,0.0,0.0,0.0013879691,0.0,0.0,0.0,0.0006259265,-0.0023471988,0.0,-0.00010077632,0.0,0.0,0.00026216832,0.0,-0.0008098271,0.0,0.0,0.0,-0.019065933,0.0,0.0,0.0,0.0,0.0,-0.06305615,0.0,0.0,-0.0012796454,0.0,0.0003961076,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.0080264155,-0.001985461,-0.0007245351,0.0,0.0,-0.0018763647,0.0,0.000725407,0.0,0.0,0.09700174,0.0,0.0,-0.00047423964,0.0,0.0,-0.072322965,0.0,0.0026115244,-0.058324195,-6.3986736e-05,0.0,0.009426695,0.0,0.0,-0.00024714274,0.0,0.0,-0.00016548157,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,-0.0004099052,0.0,-0.00092089374,0.0,0.00093552767,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002887865,0.0,0.0,-0.026381394,0.000675916,0.0,0.0,0.018212475,0.0
-5.1403213,-1.4153618,-0.03881723,-0.0010961449,-0.10943274,0.0,0.0011780402,0.0010883792,-0.0079413075,0.00020158238,0.0,-0.038917616,0.0,-8.6287575e-05,-0.13456719,0.0,-0.012073493,0.0,0.0,0.0,-0.002325931,0.0,0.0,0.0,0.0,0.0,0.027754879,-0.03151045,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.0009099518,0.0,0.0,-0.045725837,0.0,0.0,0.0,0.00025811713,-0.0023471988,0.0,-0.00017000872,0.0,0.0,6.8208465e-05,0.0,0.01301024,0.0,0.0,0.0,0.0036954088,0.0,0.0,0.0,0.0,0.0,-0.06450966,0.0,0.0,-0.004614435,0.0,-0.013823299,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,-0.030783502,0.00013499371,-0.0011810211,0.0,0.0,-0.011811996,0.0,0.0003216911,0.0,0.0,0.07841957,0.0,0.0,-0.0007015181,0.0,0.0,-0.04897768,0.0,0.00089740654,-0.007393522,2.0245887e-05,0.0,0.006504964,0.0,0.0,-0.0038181937,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.05672743,0.0,-0.00043220603,0.0,-0.0028598113,0.0,0.00036771238,0.0050516673,0.0,-0.024016095,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005235104,0.0,0.0,0.00034859567,0.00031966972,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4167584,0.014096047,8.090028e-06,-0.18393154,0.0,0.0017571147,-0.0027447445,0.00029241576,0.00050195726,0.0,0.005575514,0.0,-6.216271e-05,0.013418087,0.0,-0.013105657,0.0,0.0,0.0,-0.0034332648,0.0,0.0,0.0,0.0,0.0,-0.007152061,-0.05519005,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.0003273648,0.0,0.0,-0.0019188658,0.0,0.0,0.0,0.0001955569,-0.0023471988,0.0,-0.00019161579,0.0,0.0,-0.00035536347,0.0,-0.001553415,0.0,0.0,0.0,-0.014697422,0.0,0.0,0.0,0.0,0.0,-0.058439016,0.0,0.0,-0.0046480326,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,0.008345451,0.00018048738,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00068501185,0.0,0.0,-0.3060454,0.0,0.0,-0.0007015181,0.0,0.0,-0.04122764,0.0,0.001614886,0.0003614504,-6.216271e-05,0.0,0.009426695,0.0,0.0,6.9814734e-05,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.0003937137,0.0,-0.0016351521,0.0,0.00086462166,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021339643,0.0,0.0,0.00032232155,-0.018392464,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.414915,-0.11709506,-0.002443467,0.0357147,0.0,-0.0129414145,0.00263849,0.0006866025,0.0010169833,0.0,0.012694711,0.0,-0.00013942465,0.030012058,0.0,0.044624295,0.0,0.0,0.0,0.00032581782,0.0,0.0,0.0,0.0,0.0,-0.005549004,-0.085063756,0.0,0.0,0.0,-0.00052915514,0.0,0.0,0.0,-0.05937606,0.0,0.0,-0.006535896,0.0,0.0,0.0,0.0006259265,-0.00086409744,0.0,-0.00010077632,0.0,0.0,0.000114652976,0.0,-0.00088364905,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,-0.06826057,0.0,0.0,-0.0013486529,0.0,0.0009655695,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.011960598,0.00027142558,-0.00041792792,0.0,0.0,-0.0018763647,0.0,0.0017634082,0.0,0.0,0.12997983,0.0,0.0,-0.0014161622,0.0,0.0,-0.09961855,0.0,0.002339404,0.0003750004,-0.00013942465,0.0,0.008946348,0.0,0.0,-0.0003209646,0.0,0.0,-0.0021222439,0.0,0.0007691379,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.058499258,0.0,0.000504142,0.0,-0.00042837937,0.0,0.0019110447,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0037341274,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004611875,0.0,0.0,0.00060538127,0.00084887986,0.0,0.0,-0.00024672857,0.0
-5.1403213,-1.4170953,-0.042713717,-0.0011151552,-0.10928583,0.0,0.002034828,0.00037074258,-0.012070658,0.00016917656,0.0,-0.035513803,0.0,-9.397621e-05,-0.12518999,0.0,-0.005229734,0.0,0.0,0.0,-0.0010806419,0.0,0.0,0.0,0.0,0.0,-0.0303407,0.02184296,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.015946807,0.0,0.0,-0.046078496,0.0,0.0,0.0,-0.011897284,-0.000653036,0.0,-0.00010077632,0.0,0.0,0.00010438902,0.0,0.003828197,0.0,0.0,0.0,-0.027495522,0.0,0.0,0.0,0.0,0.0,-0.06785116,0.0,0.0,0.02627649,0.0,-0.010079292,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.04744541,7.0930575e-05,-0.0011810211,0.0,0.0,-0.011811996,0.0,-0.010079292,0.0,0.0,0.07044361,0.0,0.0,-0.0007015181,0.0,0.0,0.030366784,0.0,0.0008280616,-0.007393522,-9.3976196e-05,0.0,0.009426695,0.0,0.0,0.00042739225,0.0,0.0,-0.00050914875,0.0,-0.015687905,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.054565392,0.0,0.00031573465,0.0,0.00012620696,0.0,0.00030112857,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023463195,0.0,0.0,0.00025447144,0.00038435936,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4161705,-0.038493387,-0.0006748531,-0.07856275,0.0,-0.0076807966,-0.0010433102,0.00029116296,0.00025838264,0.0,-0.02427469,0.0,6.7389985e-05,0.0102285165,0.0,-0.0068698684,0.0,0.0,0.0,0.000102491766,0.0,0.0,0.0,0.0,0.0,-0.006293854,-0.035534963,0.0,0.0,0.0,5.5927605e-05,0.0,0.0,0.0,-0.007994968,0.0,0.0,-0.021796707,0.0,0.0,0.0,0.00015960689,-0.00083361875,0.0,-0.00017000872,0.0,0.0,6.8208465e-05,0.0,-0.001553415,0.0,0.0,0.0,0.004281939,0.0,0.0,0.0,0.0,0.0,-0.062293623,0.0,0.0,-0.0046480326,0.0,0.0002295849,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,-0.062280744,-0.0013566264,-0.0011810211,0.0,0.0,0.0076363203,0.0,0.0004210855,0.0,0.0,-0.2452084,0.0,0.0,-0.0007015181,0.0,0.0,-0.053520896,0.0,-0.017197255,0.00012276729,-0.00043372856,0.0,0.009426695,0.0,0.0,6.9814734e-05,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,-0.0027952804,0.0,-0.0009578372,0.0,0.0004749469,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021261047,0.0,0.0,0.00018820527,0.00028888267,0.0,0.0,-7.791244e-05,0.0
-5.1403213,-1.2174351,-0.09818124,-0.00797765,0.05698038,0.0,-0.03515263,-0.0024201947,0.0006866025,0.00047772404,0.0,0.0074225487,0.0,3.762202e-05,0.030038964,0.0,0.0063592345,0.0,0.0,0.0,0.00070795673,0.0,0.0,0.0,0.0,0.0,-0.02506736,0.0064981803,0.0,0.0,0.0,-0.00024459884,0.0,0.0,0.0,-0.008557342,0.0,0.0,-0.059034728,0.0,0.0,0.0,0.0016196144,-0.00083361875,0.0,1.3988233e-05,0.0,0.0,0.000114652976,0.0,-0.00088364905,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,0.3614401,0.0,0.0,-0.0006608067,0.0,0.00041930054,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-3.5259047e-05,0.013727983,-0.022188362,-0.00041792792,0.0,0.0,-0.0018763647,0.0,-0.05525145,0.0,0.0,0.14753748,0.0,0.0,-0.0041544484,0.0,0.0,-0.048250977,0.0,-0.02341666,0.00023547627,-0.00025638327,0.0,-0.038196694,0.0,0.0,-0.0003209646,0.0,0.0,-0.0021222439,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,0.1945566,0.0,0.0005346424,0.0,-0.003569175,0.0,0.00087277876,-0.014318284,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,0.03009815,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063832034,0.0,0.0,0.0013835831,0.0015124504,0.0,0.0,-0.00024672857,0.0
