Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
921,0,101183.0,61.0,4069.858713,0.46,2.94,1.0,61.0,9,0.47,199454.73,1.02,-0.91,-0.47,0.44,2510.183012,0.53,4.85,0.46,1.86,1.0,0.95,0.73,0.642857,1.08,115.0,0.52,1384.763913,1.23,0.919251,3.9999990478613223,0.49,0.66,0.48,50000.0,0.929504,0.47,101183.0,1.03,0.44,0.45,1.0,2.71,1.01,0.17,0.49,0.46,-0.53,1808.915932,1.06,-0.42,1.06,0.555556,3.04,0.3405259614218659,0.77,0.98,1.06,0.43,852000.0,4.16,66399383.36,1.0,0.48,0.207920792,0.34,0.42,-0.04,1.01,0.603960396,0.49,-0.03,1.04,1.14,0.47,0.46,0.52,0.44,0.25,700000.0,0.919251,1.17,488230.76,1713.211957,1.16,1.47,3.19,0.94,0.74,1,0.22,0.49,0.45,0.45,0.8,0.48,0.42,365423.93,-0.89,0.92,1.02,0.0,0.0,0.0,0.00621118,-0.14,-0.12,0.24,115.0,87.5,488230.76,136,0,0,24.0,0.9019519416476308,0.0,0.0,13599999.999999998,488596.68621118,30537.29288819875,122051.59970429588,488230.76,-0.14,488230.9,0.47840000000000005,0.0,-0.0,0.7030975114131134,0.0,0.0,0.0,0.006191970124464289,-0.13102826240640408,-0.11332868530700317,0.2151113796169455,4.7535901911063645,4.483002552013883,13.098545490130196,4.919980925828125,0.2850143140277472,0.44824928429861266,0.3092931072451002,0.30081479850253245,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.6987998238273508,0.14479189605813697,0.5008258092931073,0.8931953314247963,0.7527526976436908,0.5000550539528739,0.5349042061219995,0.6958269103721647,0.23056595463554283,0
5896,0,2928520.37,5.0,24237.92308,0.85,0.0,0.587586,0.0,67,1.0,0.0,1.15,0.85,-0.09,0.67,22551.41038,0.9,0.0,0.87,3.0,0.583758,0.79,0.45,0.127119,1.15,69.0,1.0,11929.93444,1.0,0.186059,3.9999031936468183,0.99,-0.36,0.99,13500.0,0.106008,0.99,4983987.79,1.15,0.67,0.9,0.591697,0.28,1.18,0.0,1.0,0.93,0.04,336.5384615,1.18,-0.25,1.15,0.298507,2.41,0.3996972830320572,-0.5,1.15,1.18,0.99,19000.0,0.28,86281.5,1.0,0.99,0.576923077,-0.17,1.0,0.5,1.15,0.153846154,0.99,0.5,1.18,1.06,0.99,0.85,1.0,0.0,1.0,12300.0,0.11009,1.36,28760.5,10707.19111,1.18,1.15,1.36,0.102206,0.46,0,0.99,0.83,0.91,1.0,0.263158,0.9,1.0,0.0,0.71,0.91,1.36,0.0,0.0,0.0,0.048076923,0.0,0.43,-0.36,2.0,87.5,28760.5,3,6,3,72.0,0.6691127271123006,0.0,0.0,0.4999991666680556,28929.498076923,1808.0936298076874,7187.359169938071,28760.5,-0.36,28760.86,1.0974,0.0,0.0,0.8586616190375187,0.0,0.0,0.0,0.04695698301437654,0.0,0.35767444427181594,-0.3074846997479606,1.0986122886681098,4.483002552013883,10.266792966246824,1.3862943611198906,0.8514093811935697,0.6438009249064083,0.29795199295309405,0.6325699185201498,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.850418410041841,0.5090288482713059,0.9315679365778463,0.2719665271966527,0.02405857740585774,0.5000550539528739,0.21977537987227483,0.0929861264038758,0.9791896058136974,0
7308,0,64699259.64,61.0,5542.221443,0.39,0.19,0.374125,61.0,47,0.49,258095.48,1.39,-0.9,-0.18,0.35,4264.086962,0.41,0.23,0.36,1.43,0.273594,0.85,0.76,0.216216,2.05,81.0,0.5,2254.667486,1.05,0.855195,3.999999948853895,0.22,-0.26,0.58,0.0,0.278731,0.71,172934673.6,1.08,0.35,0.32,0.475523,0.51,1.71,0.03,0.59,0.37,-0.93,3001.547139,0.53,-0.41,2.02,0.765957,1.83,0.3671550965875975,-0.42,0.96,0.53,0.58,2500000.0,0.58,195017622.8,0.94,0.58,0.082474227,-0.46,0.33,-0.27,1.55,0.628865979,0.22,-0.27,1.39,0.99,0.71,0.39,0.29,0.36,0.32,941650.0,0.406665,2.18,6648328.05,2413.329609,0.65,1.1,1.0,0.151891,0.84,3,0.39,0.37,0.34,0.34,0.571429,0.34,0.45,685460.48,-0.86,0.81,2.65,0.0,0.0,0.0,0.002949853,-0.01,0.11,-0.45,81.0,167.0,2216109.35,88,0,4,46.0,0.3056592239274569,0.0,0.0,8800000.0,2216496.222949853,138531.01393436582,554020.8916837252,2216109.35,-0.45,2216109.8000000003,0.5143,0.0,0.0,1.2947271675944,0.0,0.0,0.0,0.002945510720933284,-0.009950330853168083,0.10436001532424277,-0.37156355643248307,4.406719247264253,5.123963979403259,14.611264122540893,4.48863636973214,0.08274609116934596,0.8209094913014754,0.21069147764809512,0.9343206342215371,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.6602070028628055,0.2870513102840784,0.8649526536005285,0.18773397929971372,0.6378000440431623,0.8775049548557586,0.7618365998678706,0.4744549658665492,0.7742237392644792,0
833,0,641257.0,5.0,12933.83333,0.5,0.0,0.516411,5.0,2,0.84,49706.0,1.49,0.77,0.54,0.4,9031.891176,0.51,0.02,0.57,0.0,0.522576,0.81,-0.42,0.214286,1.68,69.0,0.21,4990.342857,0.0,0.6875,3.9999999961812636,0.22,0.0,0.31,50000.0,0.257814,0.33,1241757.0,1.75,0.4,0.53,0.510367,0.0,0.66,0.0,0.2,0.57,0.04,9031.544118,0.45,0.25,1.71,0.5,2.41,0.3465889017569538,0.0,1.6,0.45,0.17,50000.0,0.04,956186145.1800001,1.01,0.31,0.0,-0.17,0.33,-0.04,1.45,0.416666667,0.22,-0.03,0.62,1.04,0.33,0.5,0.55,0.0,0.04,50000.0,0.350877,0.13,7656852.28,5398.285714,0.44,1.77,0.78,0.162897,-0.41,3,0.27,0.54,0.48,0.91,0.333333,0.47,0.21,275153.0,0.59,1.3,0.95,0.0,0.0,0.0,0.0,0.0,-0.12,-0.31,64.0,87.5,6928885.11,138,0,0,41.0,1.3684066483510702,0.0,0.0,13799999.999999998,6929218.62,433076.16375,1732215.719482338,6928885.11,-0.31,6928885.42,0.3534,0.0,-0.0,0.6678293725756554,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,-0.27002713721306015,4.174387269895637,4.483002552013883,15.751209623759179,4.9344739331306915,0.6132459810614402,0.042997137194450565,0.8825699185201498,0.18646773838361594,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.3245981061440211,0.4993393525655142,0.5000550539528739,0.8719445056155032,0.7029839242457608,0.6844857960801586,0
8070,0,338776437.1,24.0,21089.7,0.6,0.54,0.513159,24.0,78,0.91,575325.8,1.65,-1.0,-1.0,0.0,16296.29047,0.75,1.36,0.63,0.0,0.551472,0.0,-0.15,0.280851,1.01,69.0,0.93,9060.284746,0.0,0.611427,3.9999999990331143,0.0,0.0,0.61,95000.0,0.28557,0.62,660178902.9,0.42,0.0,0.75,0.476691,0.0,1.03,0.3,0.69,0.63,-1.0,16004.2321,0.0,-0.75,1.09,0.512821,2.41,0.36193649743997663,-0.09,0.9,0.0,0.62,960496.0,0.0,935750778.28,1.0,0.61,0.018518519,-0.17,0.57,-0.04,1.67,0.444444444,0.0,-0.03,1.02,1.25,0.62,0.6,0.75,0.56,0.57,10000.0,0.291462,1.71,44941048.11,9261.398305,1.09,1.1,1.0,0.279379,-0.71,3,0.57,0.67,0.67,0.5,0.52,0.67,0.93,2105900.65,-1.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,64.0,1.0,9646915.24,97,0,5,40.0,0.0,0.0,0.0,9700000.0,9647120.48,602945.03,2411725.389503366,9646915.24,-0.12,9646915.36,0.6426000000000001,0.0,-0.0,0.9969486348916096,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,0.0,4.174387269895637,0.6931471805599453,16.082148861623033,4.584967478670572,0.6958269103721647,0.41907068927548996,0.027582030389781985,0.777582030389782,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.4993393525655142,0.006386258533362696,0.895067165822506,0.5110107905747633,0.6629597005064963,0
7420,0,352849.9,40.0,118456.4437,0.51,1.47,0.660381,27.0,20,0.67,104067.29,1.16,-0.24,0.96,0.53,99508.00087,0.46,3.28,0.57,0.9,0.679379,1.0,-0.77,0.271186,1.02,69.0,0.62,56089.17464,1.47,0.360963,3.9999882288819246,0.48,-0.11,0.48,100000.0,0.274407,0.48,534312.9,1.15,0.52,0.44,0.638082,1.15,0.91,0.26,0.47,0.57,-0.87,2202.71411,0.91,0.4,1.17,0.7,2.41,0.34044170762514553,0.03,1.04,0.9,0.48,980000.0,4.81,17931450.45,0.97,0.48,0.421052632,-0.17,0.53,-0.28,1.18,0.701754386,0.48,-0.11,0.91,0.87,0.48,0.51,0.59,0.44,0.41,600000.0,0.230324,1.27,291568.3,48778.45455,0.86,1.13,0.98,0.311966,-0.76,3,0.33,0.48,0.55,0.6,0.4,0.52,0.54,479069.39,-0.18,1.02,1.07,0.0,0.0,0.0,0.068493151,0.0,-0.16,0.25,63.0,153.0,145784.15,123,0,5,34.0,0.9532621190456163,0.0,0.0,12299999.999999998,146160.878493151,9135.054905821937,36439.789980674956,145784.15,-0.16,145784.31,0.5186999999999999,0.0,-0.0,0.7275486072772778,0.0,0.0,0.0,0.0662493858360724,0.0,-0.1484200051182733,0.22314355131420976,4.1588830833596715,5.0369526024136295,11.88988924151759,4.820281565605037,0.6132459810614402,0.14501211186963223,0.6218343977097556,0.348931953314248,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.8694120237833076,0.5090288482713059,0.32074432944285397,0.8965536225500991,0.43745870953534466,0.8673750275269765,0.372605153049989,0.6310834617925567,0.5107355208103942,0
3463,0,13776080.69,41.0,21398.70103,0.73,0.02,0.422415,17.0,1186,0.73,100673.0,1.43,5.27,2.11,0.72,14644.37439,0.76,0.04,0.51,0.08,0.419854,0.98,-0.12,0.204034,1.33,23.0,0.68,8243.247899,0.18,0.456835,3.9999999933415475,0.76,-0.1,0.79,0.0,0.194137,0.85,32612695.08,1.53,0.72,0.76,0.424866,0.05,1.15,0.77,0.71,0.52,-0.99,4149.468268,1.04,0.41,1.48,0.427487,0.67,0.34142316452088456,-0.12,1.34,1.04,0.86,9981000.0,0.1,67440245.73,1.0,0.79,0.113402062,-0.44,0.7,-0.06,1.28,0.422680412,0.76,-0.06,1.08,1.04,0.85,0.73,0.75,0.8,0.57,100000.0,0.194094,1.53,2973854.74,8087.365546,0.97,0.89,1.02,0.194182,-0.09,3,0.55,0.34,0.41,0.68,0.495606,0.35,0.73,786090.0,5.96,1.32,1.48,0.0,0.0,0.0,0.0,0.0,-0.09,-0.41,23.0,27.0,1729237.07,39,0,5,31.0,0.891885865636043,0.0,0.0,3899999.9999999995,1729360.97,108085.060625,432307.20270989183,1729237.07,-0.41,1729237.48,0.5616000000000001,0.0,-0.0,0.9082585601768908,0.0,0.0,0.0,0.0,0.0,-0.08617769624105233,-0.3435897043900769,3.1780538303479458,3.332204510175204,14.363191447494405,3.6888794541139363,0.4665271966527197,0.5169015635322616,0.8900572561109887,0.6876789253468399,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.6712728473904427,0.2229685091389562,0.20837921162739484,0.12348601629597004,0.7275930411803567,0.2951992953094032,0.4198414446157234,0
3109,0,5634927.49,12.0,149102.2013,0.57,0.95,0.435453,0.0,313,1.0,0.0,1.29,-0.8,0.5,0.5,113572.8358,0.6,1.84,1.0,1.14,0.438925,0.88,-0.36,0.238821,1.29,381.0,0.62,58628.45455,1.16,0.653278,3.9994488419455925,0.51,-0.05,0.53,100000.0,0.275473,0.6,12940391.3,1.29,0.5,0.58,0.431097,1.05,1.05,0.3,0.51,1.0,-0.89,0.0,0.9,0.22,1.29,0.523962,2.0,0.42986953348979595,-0.1,1.29,0.9,0.68,100000.0,2.01,5446608.72,1.0,0.53,0.4,-0.15,0.5,0.04,1.29,0.8,0.51,0.04,0.93,1.05,0.6,0.57,0.59,0.56,0.41,40000.0,0.281626,1.27,291782.6,65127.31364,0.9,1.29,1.15,0.270568,-0.36,1,0.6,1.0,0.51,1.0,0.537879,0.52,0.61,0.0,-0.83,1.13,1.35,0.0,0.0,0.0,0.0,0.0,-0.1,-0.26,381.0,822.0,97260.87,56,0,6,21.0,0.837030836808616,0.0,0.0,5600000.0,98544.92,6159.0575,24294.797017174824,97260.87,-0.26,97261.12999999999,0.93,0.0,-0.0,0.8544153281560676,0.0,0.0,0.0,0.0,0.0,-0.09531017980432487,-0.23111172096338664,5.945420608606575,6.71295620067707,11.485162310587667,4.04305126783455,0.9338802025985465,0.16152829773177715,0.7727372825368861,0.6271195771856419,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.6616384056375247,0.3760184981281656,0.9521030609997798,0.9835939220436027,0.3227262717463114,0.3508037877119577,0.18013653380312705,0
7219,0,857789.45,43.0,161190.15,0.5,0.35,0.526214,0.0,73,0.69,0.0,1.58,-0.09,-0.11,0.33,162344.5724,0.53,0.77,0.43,1.6,0.534831,0.67,-0.17,0.380247,1.01,95.0,0.62,76247.19149,0.78,0.777688,-3.999999999995805,0.96,-0.3,0.96,9593.0,0.350032,0.96,1630115.9,2.22,0.33,0.47,0.517611,0.25,1.92,0.0,0.69,0.42,-0.46,423.758567,1.93,0.17,1.09,0.794521,4.14,0.4125079142100688,-0.24,0.86,1.93,0.92,1275000.0,0.41,-42629132859.299995,1.0,0.96,0.894444444,-0.64,0.57,2.93,0.95,0.238888889,0.96,2.93,1.93,1.06,0.96,0.47,0.5,0.0,0.6,1000000.0,0.402539,2.76,-1261216949.0,85455.13678,1.09,1.1,1.0,0.297441,-0.15,0,0.4,0.45,0.43,0.38,0.8,0.47,0.6,0.0,0.05,0.57,1.83,0.0,0.0,0.0,0.001557632,0.46,-0.33,-0.71,95.0,87.5,-252243389.7,169,0,5,43.0,0.31147370779394645,0.0,0.0,16900000.0,-252242991.02844235,-15765186.939277647,63060854.06954525,169.0,-252243389.7,252243558.7,0.8106,0.0,-0.0,1.0402767116551463,0.0,0.0,0.0,0.0015564201495244648,0.3784364357202451,-0.2851789422336624,-0.5364933705145685,4.564348191467836,4.483002552013883,-19.345905015467217,5.135798437050262,0.16995155252147104,0.9663069808412243,0.10195992072230786,0.81116494164281,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.6478749174190707,0.9380643030169566,0.17633781105483373,0.025765249944946046,0.6928539969169787,0.5000550539528739,0.03534463774499009,0.8208544373486016,0.7239594802906849,0
6958,0,4215731699.0,21.0,49913.46429,0.68,0.0,0.404654,10.0,205,0.37,700597.0,0.84,-1.0,-1.0,0.73,23278.23352,0.65,0.01,0.44,2.25,0.425234,1.07,0.99,0.146977,0.97,9.0,0.62,21044.95918,0.9,0.35229,3.999999957283058,0.63,-0.43,0.61,61456.0,0.13399,0.6,10418119111.0,0.82,0.73,0.58,0.384224,0.09,0.86,0.0,0.59,0.42,-0.99,12352.32414,0.94,-0.82,0.85,0.35122,0.2,0.38262477076121015,-0.47,1.12,0.94,0.68,1000000.0,0.15,1073483049.6,1.0,0.62,0.142857143,-0.52,0.73,-0.04,0.85,0.75,0.63,-0.03,0.9,0.96,0.58,0.7,0.59,0.56,0.41,1000000.0,0.135358,1.27,3727371.7,16224.88571,0.94,0.9,0.8,0.132612,1.07,3,0.22,0.41,0.0,0.49,0.394495,0.52,0.0,1425322.49,-1.0,1.2,0.74,0.0,0.0,0.0,0.0,0.07,-0.12,-0.51,9.0,87.5,3727371.7,288,0,5,63.0,1.6215997081120526,0.0,0.0,28799999.999999996,3727821.9000000004,232988.86875000002,931835.4245692358,3727371.7,-0.51,3727372.21,0.378,0.0,-0.0,0.5538851132264376,0.0,0.0,0.0,0.0,0.06765864847381481,-0.11332868530700317,-0.412109650826833,2.302585092994046,4.483002552013883,15.131214173461728,5.666426688112432,0.16995155252147104,0.13763488218454084,0.8265800484474786,0.08863686412684431,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.8002642589737943,0.5008258092931073,0.13234970270865448,0.10085884166483154,0.5000550539528739,0.8172208764589297,0.9614622329883286,0.9415327020480071,0
8748,0,39081957.0,69.0,4154.176923,0.77,0.29,0.456024,65.0,48,1.0,134770.0,1.01,-1.0,-1.0,0.77,2822.054104,0.77,0.35,0.99,1.5,0.397324,0.99,-0.24,0.325153,0.97,45.0,1.0,1164.981407,1.65,0.306463,-3.999999997199827,0.93,-0.51,0.92,50000.0,0.139137,0.91,85701508.5,1.01,0.77,0.76,0.513821,0.3,1.18,0.82,0.95,0.99,-0.54,1217.124254,1.2,0.43,1.01,0.645833,4.61,0.37316230965962804,-0.51,0.99,1.2,0.89,100000.0,0.38,-84232660.80000001,1.0,0.92,0.376923077,2.75,0.79,0.89,1.01,0.530769231,0.93,-0.12,1.19,1.0,0.91,0.77,0.77,0.74,0.91,50000.0,0.157467,1.19,-19819449.61,2224.643216,1.23,1.1,1.0,0.120519,-0.23,3,0.91,1.0,1.0,0.98,0.511628,1.0,1.0,218208.3,-1.0,0.98,1.19,0.0,0.0,0.0,0.0,0.0,-0.55,-0.74,45.0,87.5,-4954862.4,17,0,4,45.0,0.8235224914076352,0.0,0.0,1699999.9999999998,-4954664.840000001,-309666.55250000005,1238718.8929195858,87.5,-4954862.4,4954949.9,1.1781,0.0,-0.0,0.7839015438284094,0.0,0.0,0.0,0.0,0.0,-0.4382549309311553,-0.5538851132264376,3.828641396489095,4.483002552013883,-15.4158801572532,2.8903717578961645,0.865998678705131,0.6543162299053072,0.39627835278573004,0.4476987447698745,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.03292226381854217,0.01877339792997137,0.3399581589958159,0.5000550539528739,0.07520369962563311,0.20188284518828453,0.7584783087425677,0
7917,0,6140412.11,15.0,189572460.4,0.5,0.0,0.447032,0.0,85,0.59,0.0,1.48,-1.0,-1.0,0.0,224866735.1,0.67,1.36,0.4,0.0,0.369841,0.0,-0.73,0.304813,0.0,69.0,0.62,97749941.76,0.0,0.488013,3.9999999999960223,0.0,0.0,0.94,0.0,0.209574,0.97,13735952.11,0.75,0.0,0.58,0.511705,0.0,1.94,0.3,0.69,0.4,58.23,0.0,0.0,0.28,0.0,0.588235,2.41,0.44838837233873263,0.0,1.0,0.0,0.68,8582430.0,0.0,1979807920.75,1.0,0.94,0.125,-0.17,0.57,-0.04,1.52,0.0,0.0,-0.03,1.88,1.33,0.97,0.5,0.59,0.56,0.41,0.0,0.249719,1.27,172157210.5,17251777.78,1.09,1.1,1.0,0.161659,-1.0,0,0.59,0.4,0.51,0.4,0.4375,0.52,0.61,0.0,-1.0,0.0,2.95,0.0,0.0,0.027777778,0.0,0.0,-0.12,0.0,64.0,2.0,86078605.25,23,0,5,2.0,0.0,2777.7778,0.0,2300000.0,86078701.38777778,5379918.836736111,21519649.710209947,86078605.25,-0.12,86078605.37,0.752,0.0,-0.00333333336,1.3737155789130306,0.0,0.0,0.02739897440433066,0.0,0.0,-0.11332868530700317,0.0,4.174387269895637,1.0986122886681098,18.270771462913025,3.1780538303479458,0.12789033252587537,0.9614071790354547,0.027582030389781985,0.953534463774499,0.45436027306760624,0.41901563532261615,0.8958929751156133,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.4993393525655142,0.022792336489759965,0.9811715481171548,0.23133670997577627,0.031105483373706232,0
5064,0,4808909.5,2.0,31492.8,1.0,0.0,1.0,0.0,8,1.0,0.0,1.0,-1.0,-1.0,1.0,31492.8,0.61,1.36,1.0,0.0,1.0,1.0,-1.0,1.0,1.01,69.0,0.62,210.8,0.0,1.0,3.9999999210968777,1.0,0.0,1.0,9999.99,1.0,0.73,4808909.5,1.0,0.57,0.58,1.0,0.0,1.1,0.3,0.69,0.53,-1.0,0.0,1.0,0.35,1.09,1.0,2.41,0.37915937229916336,0.0,1.0,1.07,0.68,53505.0,0.0,0.0,1.0,0.72,0.0,-0.17,0.57,-0.04,1.08,0.0,0.68,-0.03,1.0,1.0,0.75,0.59,0.59,0.56,0.41,25000.0,1.0,1.27,1000000.0,200.0,1.09,1.1,1.0,1.0,-1.0,0,0.45,0.53,0.51,1.0,1.0,0.52,0.61,0.0,-1.0,1.0,1.21,0.0,1.0,0.0,0.2,0.0,-0.12,0.0,64.0,87.5,1000000.0,0,1,1,40.0,0.8264394509136288,0.0,0.0,0.0,1000196.32,62512.27,249996.72943836727,1000000.0,-0.12,1000000.12,0.53,0.0,-0.0,0.7929925155296614,0.0,0.6931471805599453,0.0,0.18232155679395465,0.0,-0.11332868530700317,0.0,4.174387269895637,4.483002552013883,13.815511557963774,0.0,0.5099097115172869,0.3139176392865008,0.5078727152609558,0.4996146223298833,0.45436027306760624,0.89209425236732,0.4278793217353006,0.9201717683329663,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.4993393525655142,0.5000550539528739,0.6489209425236732,0.026205681567936578,0.6629597005064963,0
3688,0,3925257.0,52.0,10006.40694,0.57,2.22,0.506468,47.0,18,0.77,309059.3,2.15,4.36,0.48,0.83,5615.987193,0.53,3.73,0.36,1.85,0.551409,1.46,-0.16,0.329268,0.62,69.0,0.82,3030.134574,1.32,0.739119,3.9999997973765686,0.99,0.25,0.98,49000.0,0.356021,0.96,7750257.0,2.06,0.83,0.61,0.457381,1.93,1.68,0.03,0.99,0.36,-0.52,3558.302994,1.73,0.16,2.73,0.666667,2.41,0.41401043817794997,0.38,0.7,1.73,0.96,64500.0,3.37,47044260.379999995,1.0,0.98,0.180555556,-0.17,0.5,0.13,2.29,0.722222222,0.99,-0.04,1.71,0.92,0.96,0.59,0.56,1.0,0.79,23000.0,0.338059,3.86,5428183.9,2886.015957,1.73,2.78,4.82,0.372467,-0.14,3,0.79,0.39,0.37,0.25,0.652174,0.38,0.61,1221554.74,9.56,1.02,3.84,0.0,0.0,0.0,0.0,0.0,0.28,-0.06,127.0,298.0,1809394.63,26,0,5,41.0,0.26562430827003053,0.0,0.0,2600000.0,1809893.7799999998,113118.36124999999,452340.3450170081,1809394.63,-0.06,1809394.69,0.6155999999999999,0.0,0.0,1.5769147207285403,0.0,0.0,0.0,0.0,0.0,0.2468600779315258,-0.05826890812397577,4.852030263919617,5.700443573390687,14.408503441405614,3.295836866004329,0.07294648755780665,0.9374587095353446,0.6218343977097556,0.9797951992953094,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.9109227042501652,0.6069698304338251,0.7852345298392425,0.9347610658445277,0.7338691918079718,0.24570579167584233,0.6844857960801586,0
6636,0,75291193.16,35.0,49797.9898,0.42,0.0,0.600942,33.0,26,0.45,1020316.5,1.01,-1.0,-1.0,0.43,30458.9865,0.4,0.0,0.45,1.0,0.586561,1.02,-0.27,0.166667,1.0,4.0,0.62,17831.09457,0.2,0.682193,-3.999999982714527,0.4,4.49,0.39,0.0,0.39835,0.38,125288621.0,1.02,0.43,0.43,0.614224,5.59,0.92,0.19,0.37,0.45,-0.37,14313.45231,0.96,-0.51,1.02,0.461538,0.0,0.4448746146813452,-0.17,1.0,0.96,0.42,7200000.0,6.25,-1053078115.68,1.0,0.39,0.020408163,-0.33,0.23,-0.04,1.0,0.693877551,0.4,-0.03,0.93,0.95,0.38,0.42,0.59,0.43,0.41,2000000.0,0.419019,1.27,-17777729.4,17916.14286,0.41,1.1,1.0,0.375971,-0.63,3,0.17,0.44,0.45,0.45,0.380952,0.52,0.44,1376883.92,-1.0,1.03,0.92,0.0,0.0,0.0,0.0,0.0,-0.12,2.681900000000005,4.0,87.5,-4659637.68,226,0,5,28.0,1.119553048336431,0.0,0.0,22600000.0,-4659286.2881,-291205.39300625,1164915.27799989,226.0,-4659637.68,4659863.68,0.41850000000000004,0.0,-0.0,0.6523251860396903,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,1.3034289232894365,1.6094379124341003,4.483002552013883,-15.354448466615034,5.424950017481403,0.25390883065404096,0.16152829773177715,0.6408280114512221,0.16796961021801365,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.9950451442413565,0.050264258973794315,0.5000550539528739,0.07575423915437128,0.9202268222858401,0.3328561990750936,0
154,0,515787.2,0.0,135777.1429,1.0,0.99,0.542775,0.0,72,1.0,0.0,1.0,-1.0,-1.0,1.0,34498.41,1.0,2.65,1.0,0.88,0.556851,1.0,-0.44,0.25,1.01,69.0,0.62,14000.984,1.42,0.714341,3.999999986345724,1.0,-0.19,1.0,16000.0,0.406619,1.0,950277.7,1.0,1.0,0.58,0.519527,0.94,1.0,0.3,0.69,1.0,-1.0,0.0,1.0,0.52,1.09,0.486111,2.41,0.45448694239752324,-0.17,1.0,1.0,0.68,16000.0,2.97,680697232.3199999,1.0,1.0,0.714285714,-0.17,0.57,-0.15,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,0.59,0.56,0.41,16000.0,0.371119,1.27,4150592.88,16.4,1.09,1.1,1.0,0.428112,-0.41,3,1.0,1.0,0.51,1.0,0.555556,0.52,0.61,0.0,-1.0,1.0,1.0,1.0,1.0,0.066666667,0.027777778,0.0,-0.17,-0.42,73.0,87.5,4150592.88,164,0,6,31.0,0.9999900000999989,2.399136303737564,0.9999900000999989,16399999.999999998,4150953.884444445,259434.6177777778,1037642.2042923764,4150592.88,-0.42,4150593.3,1.0,1.0,-0.01133333339,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.06453852145007118,0.02739897440433066,0.0,-0.15700374880966478,-0.3506568716131694,4.30406509320417,4.483002552013883,15.238761985582993,5.10594547390058,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.9543602730676063,0.89209425236732,0.9232547896939001,0.8135873155692579,0.5090288482713059,0.31188064303016955,0.21399471482052412,0.6016295970050649,0.5000550539528739,0.8271305879762167,0.8025765249944946,0.4198414446157234,0
